timestamp,name,enduse,real[kWh],reactive[kVArh]
2018-01-20 10:00:00 PST,house_8,HVAC,0,0
2018-01-20 10:00:00 PST,house_8,LIGHTS,0.0321315,0.00805291
2018-01-20 10:00:00 PST,house_8,PLUGS,0.0152215,0.0073721
2018-01-20 10:00:00 PST,house_8,DISHWASHER,0.0716173,0.0145425
2018-01-20 10:00:00 PST,house_8,MICROWAVE,0.0110437,0.0112668
2018-01-20 10:00:00 PST,house_8,FREEZER,0.0194889,0.00943893
2018-01-20 10:00:00 PST,house_8,REFRIGERATOR,0.0314694,0.0152413
2018-01-20 10:00:00 PST,house_8,RANGE,0.0276052,0.0171082
2018-01-20 10:00:00 PST,house_8,WATERHEATER,0.388514,0
2018-01-20 10:00:00 PST,house_8,CLOTHESWASHER,0.0844457,0.0408989
2018-01-20 10:00:00 PST,house_8,DRYER,0.356133,0.0507461
2018-01-20 10:00:00 PST,house_7,HVAC,0,0
2018-01-20 10:00:00 PST,house_7,LIGHTS,0.0321315,0.00805291
2018-01-20 10:00:00 PST,house_7,PLUGS,0.0152215,0.0073721
2018-01-20 10:00:00 PST,house_7,DISHWASHER,0.0716173,0.0145425
2018-01-20 10:00:00 PST,house_7,MICROWAVE,0.0110437,0.0112668
2018-01-20 10:00:00 PST,house_7,FREEZER,0.0194889,0.00943893
2018-01-20 10:00:00 PST,house_7,REFRIGERATOR,0.0314694,0.0152413
2018-01-20 10:00:00 PST,house_7,RANGE,0.0276052,0.0171082
2018-01-20 10:00:00 PST,house_7,WATERHEATER,0.388514,0
2018-01-20 10:00:00 PST,house_7,CLOTHESWASHER,0.0844457,0.0408989
2018-01-20 10:00:00 PST,house_7,DRYER,0.356133,0.0507461
2018-01-20 10:00:00 PST,house_6,HVAC,0,0
2018-01-20 10:00:00 PST,house_6,LIGHTS,0.0321315,0.00805291
2018-01-20 10:00:00 PST,house_6,PLUGS,0.0152215,0.0073721
2018-01-20 10:00:00 PST,house_6,DISHWASHER,0.0716173,0.0145425
2018-01-20 10:00:00 PST,house_6,MICROWAVE,0.0110437,0.0112668
2018-01-20 10:00:00 PST,house_6,FREEZER,0.0194889,0.00943893
2018-01-20 10:00:00 PST,house_6,REFRIGERATOR,0.0314694,0.0152413
2018-01-20 10:00:00 PST,house_6,RANGE,0.0276052,0.0171082
2018-01-20 10:00:00 PST,house_6,WATERHEATER,0.388514,0
2018-01-20 10:00:00 PST,house_6,CLOTHESWASHER,0.0844457,0.0408989
2018-01-20 10:00:00 PST,house_6,DRYER,0.356133,0.0507461
2018-01-20 10:00:00 PST,house_5,HVAC,0,0
2018-01-20 10:00:00 PST,house_5,LIGHTS,0.0321315,0.00805291
2018-01-20 10:00:00 PST,house_5,PLUGS,0.0152215,0.0073721
2018-01-20 10:00:00 PST,house_5,DISHWASHER,0.0716173,0.0145425
2018-01-20 10:00:00 PST,house_5,MICROWAVE,0.0110437,0.0112668
2018-01-20 10:00:00 PST,house_5,FREEZER,0.0194889,0.00943893
2018-01-20 10:00:00 PST,house_5,REFRIGERATOR,0.0314694,0.0152413
2018-01-20 10:00:00 PST,house_5,RANGE,0.0276052,0.0171082
2018-01-20 10:00:00 PST,house_5,WATERHEATER,0.388514,0
2018-01-20 10:00:00 PST,house_5,CLOTHESWASHER,0.0844457,0.0408989
2018-01-20 10:00:00 PST,house_5,DRYER,0.356133,0.0507461
2018-01-20 10:00:00 PST,house_4,HVAC,0,0
2018-01-20 10:00:00 PST,house_4,LIGHTS,0.0321315,0.00805291
2018-01-20 10:00:00 PST,house_4,PLUGS,0.0152215,0.0073721
2018-01-20 10:00:00 PST,house_4,DISHWASHER,0.0716173,0.0145425
2018-01-20 10:00:00 PST,house_4,MICROWAVE,0.0110437,0.0112668
2018-01-20 10:00:00 PST,house_4,FREEZER,0.0194889,0.00943893
2018-01-20 10:00:00 PST,house_4,REFRIGERATOR,0.0314694,0.0152413
2018-01-20 10:00:00 PST,house_4,RANGE,0.0276052,0.0171082
2018-01-20 10:00:00 PST,house_4,WATERHEATER,0.388514,0
2018-01-20 10:00:00 PST,house_4,CLOTHESWASHER,0.0844457,0.0408989
2018-01-20 10:00:00 PST,house_4,DRYER,0.356133,0.0507461
2018-01-20 10:00:00 PST,house_3,HVAC,0,0
2018-01-20 10:00:00 PST,house_3,LIGHTS,0.0321315,0.00805291
2018-01-20 10:00:00 PST,house_3,PLUGS,0.0152215,0.0073721
2018-01-20 10:00:00 PST,house_3,DISHWASHER,0.0716173,0.0145425
2018-01-20 10:00:00 PST,house_3,MICROWAVE,0.0110437,0.0112668
2018-01-20 10:00:00 PST,house_3,FREEZER,0.0194889,0.00943893
2018-01-20 10:00:00 PST,house_3,REFRIGERATOR,0.0314694,0.0152413
2018-01-20 10:00:00 PST,house_3,RANGE,0.0276052,0.0171082
2018-01-20 10:00:00 PST,house_3,WATERHEATER,0.388514,0
2018-01-20 10:00:00 PST,house_3,CLOTHESWASHER,0.0844457,0.0408989
2018-01-20 10:00:00 PST,house_3,DRYER,0.356133,0.0507461
2018-01-20 10:00:00 PST,house_2,HVAC,0,0
2018-01-20 10:00:00 PST,house_2,LIGHTS,0.0321315,0.00805291
2018-01-20 10:00:00 PST,house_2,PLUGS,0.0152215,0.0073721
2018-01-20 10:00:00 PST,house_2,DISHWASHER,0.0716173,0.0145425
2018-01-20 10:00:00 PST,house_2,MICROWAVE,0.0110437,0.0112668
2018-01-20 10:00:00 PST,house_2,FREEZER,0.0194889,0.00943893
2018-01-20 10:00:00 PST,house_2,REFRIGERATOR,0.0314694,0.0152413
2018-01-20 10:00:00 PST,house_2,RANGE,0.0276052,0.0171082
2018-01-20 10:00:00 PST,house_2,WATERHEATER,0.388514,0
2018-01-20 10:00:00 PST,house_2,CLOTHESWASHER,0.0844457,0.0408989
2018-01-20 10:00:00 PST,house_2,DRYER,0.356133,0.0507461
2018-01-20 10:00:00 PST,house_1,HVAC,0,0
2018-01-20 10:00:00 PST,house_1,LIGHTS,0.0321315,0.00805291
2018-01-20 10:00:00 PST,house_1,PLUGS,0.0152215,0.0073721
2018-01-20 10:00:00 PST,house_1,DISHWASHER,0.0716173,0.0145425
2018-01-20 10:00:00 PST,house_1,MICROWAVE,0.0110437,0.0112668
2018-01-20 10:00:00 PST,house_1,FREEZER,0.0194889,0.00943893
2018-01-20 10:00:00 PST,house_1,REFRIGERATOR,0.0314694,0.0152413
2018-01-20 10:00:00 PST,house_1,RANGE,0.0276052,0.0171082
2018-01-20 10:00:00 PST,house_1,WATERHEATER,0.388514,0
2018-01-20 10:00:00 PST,house_1,CLOTHESWASHER,0.0844457,0.0408989
2018-01-20 10:00:00 PST,house_1,DRYER,0.356133,0.0507461
2018-01-20 11:00:00 PST,house_10,HVAC,0,0
2018-01-20 11:00:00 PST,house_10,LIGHTS,0.031111,0.00779714
2018-01-20 11:00:00 PST,house_10,PLUGS,0.0147383,0.00713806
2018-01-20 11:00:00 PST,house_10,DISHWASHER,0.0658089,0.0133631
2018-01-20 11:00:00 PST,house_10,MICROWAVE,0.0121359,0.0123811
2018-01-20 11:00:00 PST,house_10,FREEZER,0.0205641,0.00995967
2018-01-20 11:00:00 PST,house_10,REFRIGERATOR,0.0312809,0.01515
2018-01-20 11:00:00 PST,house_10,RANGE,0.0303346,0.0187997
2018-01-20 11:00:00 PST,house_10,WATERHEATER,0.364865,0
2018-01-20 11:00:00 PST,house_10,CLOTHESWASHER,0.0879869,0.042614
2018-01-20 11:00:00 PST,house_10,DRYER,0.411431,0.0586258
2018-01-20 11:00:00 PST,house_9,HVAC,0,0
2018-01-20 11:00:00 PST,house_9,LIGHTS,0.031111,0.00779714
2018-01-20 11:00:00 PST,house_9,PLUGS,0.0147383,0.00713806
2018-01-20 11:00:00 PST,house_9,DISHWASHER,0.0658089,0.0133631
2018-01-20 11:00:00 PST,house_9,MICROWAVE,0.0121359,0.0123811
2018-01-20 11:00:00 PST,house_9,FREEZER,0.0205641,0.00995967
2018-01-20 11:00:00 PST,house_9,REFRIGERATOR,0.0312809,0.01515
2018-01-20 11:00:00 PST,house_9,RANGE,0.0303346,0.0187997
2018-01-20 11:00:00 PST,house_9,WATERHEATER,0.364865,0
2018-01-20 11:00:00 PST,house_9,CLOTHESWASHER,0.0879869,0.042614
2018-01-20 11:00:00 PST,house_9,DRYER,0.411431,0.0586258
2018-01-20 11:00:00 PST,house_8,HVAC,0,0
2018-01-20 11:00:00 PST,house_8,LIGHTS,0.031111,0.00779714
2018-01-20 11:00:00 PST,house_8,PLUGS,0.0147383,0.00713806
2018-01-20 11:00:00 PST,house_8,DISHWASHER,0.0658089,0.0133631
2018-01-20 11:00:00 PST,house_8,MICROWAVE,0.0121359,0.0123811
2018-01-20 11:00:00 PST,house_8,FREEZER,0.0205641,0.00995967
2018-01-20 11:00:00 PST,house_8,REFRIGERATOR,0.0312809,0.01515
2018-01-20 11:00:00 PST,house_8,RANGE,0.0303346,0.0187997
2018-01-20 11:00:00 PST,house_8,WATERHEATER,0.364865,0
2018-01-20 11:00:00 PST,house_8,CLOTHESWASHER,0.0879869,0.042614
2018-01-20 11:00:00 PST,house_8,DRYER,0.411431,0.0586258
2018-01-20 11:00:00 PST,house_7,HVAC,0,0
2018-01-20 11:00:00 PST,house_7,LIGHTS,0.031111,0.00779714
2018-01-20 11:00:00 PST,house_7,PLUGS,0.0147383,0.00713806
2018-01-20 11:00:00 PST,house_7,DISHWASHER,0.0658089,0.0133631
2018-01-20 11:00:00 PST,house_7,MICROWAVE,0.0121359,0.0123811
2018-01-20 11:00:00 PST,house_7,FREEZER,0.0205641,0.00995967
2018-01-20 11:00:00 PST,house_7,REFRIGERATOR,0.0312809,0.01515
2018-01-20 11:00:00 PST,house_7,RANGE,0.0303346,0.0187997
2018-01-20 11:00:00 PST,house_7,WATERHEATER,0.364865,0
2018-01-20 11:00:00 PST,house_7,CLOTHESWASHER,0.0879869,0.042614
2018-01-20 11:00:00 PST,house_7,DRYER,0.411431,0.0586258
2018-01-20 11:00:00 PST,house_6,HVAC,0,0
2018-01-20 11:00:00 PST,house_6,LIGHTS,0.031111,0.00779714
2018-01-20 11:00:00 PST,house_6,PLUGS,0.0147383,0.00713806
2018-01-20 11:00:00 PST,house_6,DISHWASHER,0.0658089,0.0133631
2018-01-20 11:00:00 PST,house_6,MICROWAVE,0.0121359,0.0123811
2018-01-20 11:00:00 PST,house_6,FREEZER,0.0205641,0.00995967
2018-01-20 11:00:00 PST,house_6,REFRIGERATOR,0.0312809,0.01515
2018-01-20 11:00:00 PST,house_6,RANGE,0.0303346,0.0187997
2018-01-20 11:00:00 PST,house_6,WATERHEATER,0.364865,0
2018-01-20 11:00:00 PST,house_6,CLOTHESWASHER,0.0879869,0.042614
2018-01-20 11:00:00 PST,house_6,DRYER,0.411431,0.0586258
2018-01-20 11:00:00 PST,house_5,HVAC,0,0
2018-01-20 11:00:00 PST,house_5,LIGHTS,0.031111,0.00779714
2018-01-20 11:00:00 PST,house_5,PLUGS,0.0147383,0.00713806
2018-01-20 11:00:00 PST,house_5,DISHWASHER,0.0658089,0.0133631
2018-01-20 11:00:00 PST,house_5,MICROWAVE,0.0121359,0.0123811
2018-01-20 11:00:00 PST,house_5,FREEZER,0.0205641,0.00995967
2018-01-20 11:00:00 PST,house_5,REFRIGERATOR,0.0312809,0.01515
2018-01-20 11:00:00 PST,house_5,RANGE,0.0303346,0.0187997
2018-01-20 11:00:00 PST,house_5,WATERHEATER,0.364865,0
2018-01-20 11:00:00 PST,house_5,CLOTHESWASHER,0.0879869,0.042614
2018-01-20 11:00:00 PST,house_5,DRYER,0.411431,0.0586258
2018-01-20 11:00:00 PST,house_4,HVAC,0,0
2018-01-20 11:00:00 PST,house_4,LIGHTS,0.031111,0.00779714
2018-01-20 11:00:00 PST,house_4,PLUGS,0.0147383,0.00713806
2018-01-20 11:00:00 PST,house_4,DISHWASHER,0.0658089,0.0133631
2018-01-20 11:00:00 PST,house_4,MICROWAVE,0.0121359,0.0123811
2018-01-20 11:00:00 PST,house_4,FREEZER,0.0205641,0.00995967
2018-01-20 11:00:00 PST,house_4,REFRIGERATOR,0.0312809,0.01515
2018-01-20 11:00:00 PST,house_4,RANGE,0.0303346,0.0187997
2018-01-20 11:00:00 PST,house_4,WATERHEATER,0.364865,0
2018-01-20 11:00:00 PST,house_4,CLOTHESWASHER,0.0879869,0.042614
2018-01-20 11:00:00 PST,house_4,DRYER,0.411431,0.0586258
2018-01-20 11:00:00 PST,house_3,HVAC,0,0
2018-01-20 11:00:00 PST,house_3,LIGHTS,0.031111,0.00779714
2018-01-20 11:00:00 PST,house_3,PLUGS,0.0147383,0.00713806
2018-01-20 11:00:00 PST,house_3,DISHWASHER,0.0658089,0.0133631
2018-01-20 11:00:00 PST,house_3,MICROWAVE,0.0121359,0.0123811
2018-01-20 11:00:00 PST,house_3,FREEZER,0.0205641,0.00995967
2018-01-20 11:00:00 PST,house_3,REFRIGERATOR,0.0312809,0.01515
2018-01-20 11:00:00 PST,house_3,RANGE,0.0303346,0.0187997
2018-01-20 11:00:00 PST,house_3,WATERHEATER,0.364865,0
2018-01-20 11:00:00 PST,house_3,CLOTHESWASHER,0.0879869,0.042614
2018-01-20 11:00:00 PST,house_3,DRYER,0.411431,0.0586258
2018-01-20 11:00:00 PST,house_2,HVAC,0,0
2018-01-20 11:00:00 PST,house_2,LIGHTS,0.031111,0.00779714
2018-01-20 11:00:00 PST,house_2,PLUGS,0.0147383,0.00713806
2018-01-20 11:00:00 PST,house_2,DISHWASHER,0.0658089,0.0133631
2018-01-20 11:00:00 PST,house_2,MICROWAVE,0.0121359,0.0123811
2018-01-20 11:00:00 PST,house_2,FREEZER,0.0205641,0.00995967
2018-01-20 11:00:00 PST,house_2,REFRIGERATOR,0.0312809,0.01515
2018-01-20 11:00:00 PST,house_2,RANGE,0.0303346,0.0187997
2018-01-20 11:00:00 PST,house_2,WATERHEATER,0.364865,0
2018-01-20 11:00:00 PST,house_2,CLOTHESWASHER,0.0879869,0.042614
2018-01-20 11:00:00 PST,house_2,DRYER,0.411431,0.0586258
2018-01-20 11:00:00 PST,house_1,HVAC,0,0
2018-01-20 11:00:00 PST,house_1,LIGHTS,0.031111,0.00779714
2018-01-20 11:00:00 PST,house_1,PLUGS,0.0147383,0.00713806
2018-01-20 11:00:00 PST,house_1,DISHWASHER,0.0658089,0.0133631
2018-01-20 11:00:00 PST,house_1,MICROWAVE,0.0121359,0.0123811
2018-01-20 11:00:00 PST,house_1,FREEZER,0.0205641,0.00995967
2018-01-20 11:00:00 PST,house_1,REFRIGERATOR,0.0312809,0.01515
2018-01-20 11:00:00 PST,house_1,RANGE,0.0303346,0.0187997
2018-01-20 11:00:00 PST,house_1,WATERHEATER,0.364865,0
2018-01-20 11:00:00 PST,house_1,CLOTHESWASHER,0.0879869,0.042614
2018-01-20 11:00:00 PST,house_1,DRYER,0.411431,0.0586258
2018-01-20 12:00:00 PST,house_10,HVAC,0,0
2018-01-20 12:00:00 PST,house_10,LIGHTS,0.0310682,0.00778641
2018-01-20 12:00:00 PST,house_10,PLUGS,0.0147181,0.00712831
2018-01-20 12:00:00 PST,house_10,DISHWASHER,0.065255,0.0132506
2018-01-20 12:00:00 PST,house_10,MICROWAVE,0.0123078,0.0125565
2018-01-20 12:00:00 PST,house_10,FREEZER,0.0206537,0.010003
2018-01-20 12:00:00 PST,house_10,REFRIGERATOR,0.0314065,0.0152108
2018-01-20 12:00:00 PST,house_10,RANGE,0.0307638,0.0190657
2018-01-20 12:00:00 PST,house_10,WATERHEATER,0.36205,0
2018-01-20 12:00:00 PST,house_10,CLOTHESWASHER,0.0876464,0.0424491
2018-01-20 12:00:00 PST,house_10,DRYER,0.412099,0.0587209
2018-01-20 12:00:00 PST,house_9,HVAC,0,0
2018-01-20 12:00:00 PST,house_9,LIGHTS,0.0310682,0.00778641
2018-01-20 12:00:00 PST,house_9,PLUGS,0.0147181,0.00712831
2018-01-20 12:00:00 PST,house_9,DISHWASHER,0.065255,0.0132506
2018-01-20 12:00:00 PST,house_9,MICROWAVE,0.0123078,0.0125565
2018-01-20 12:00:00 PST,house_9,FREEZER,0.0206537,0.010003
2018-01-20 12:00:00 PST,house_9,REFRIGERATOR,0.0314065,0.0152108
2018-01-20 12:00:00 PST,house_9,RANGE,0.0307638,0.0190657
2018-01-20 12:00:00 PST,house_9,WATERHEATER,0.36205,0
2018-01-20 12:00:00 PST,house_9,CLOTHESWASHER,0.0876464,0.0424491
2018-01-20 12:00:00 PST,house_9,DRYER,0.412099,0.0587209
2018-01-20 12:00:00 PST,house_8,HVAC,0.133268,0.117531
2018-01-20 12:00:00 PST,house_8,LIGHTS,0.0310682,0.00778641
2018-01-20 12:00:00 PST,house_8,PLUGS,0.0147181,0.00712831
2018-01-20 12:00:00 PST,house_8,DISHWASHER,0.065255,0.0132506
2018-01-20 12:00:00 PST,house_8,MICROWAVE,0.0123078,0.0125565
2018-01-20 12:00:00 PST,house_8,FREEZER,0.0206537,0.010003
2018-01-20 12:00:00 PST,house_8,REFRIGERATOR,0.0314065,0.0152108
2018-01-20 12:00:00 PST,house_8,RANGE,0.0307638,0.0190657
2018-01-20 12:00:00 PST,house_8,WATERHEATER,0.36205,0
2018-01-20 12:00:00 PST,house_8,CLOTHESWASHER,0.0876464,0.0424491
2018-01-20 12:00:00 PST,house_8,DRYER,0.412099,0.0587209
2018-01-20 12:00:00 PST,house_7,HVAC,0,0
2018-01-20 12:00:00 PST,house_7,LIGHTS,0.0310682,0.00778641
2018-01-20 12:00:00 PST,house_7,PLUGS,0.0147181,0.00712831
2018-01-20 12:00:00 PST,house_7,DISHWASHER,0.065255,0.0132506
2018-01-20 12:00:00 PST,house_7,MICROWAVE,0.0123078,0.0125565
2018-01-20 12:00:00 PST,house_7,FREEZER,0.0206537,0.010003
2018-01-20 12:00:00 PST,house_7,REFRIGERATOR,0.0314065,0.0152108
2018-01-20 12:00:00 PST,house_7,RANGE,0.0307638,0.0190657
2018-01-20 12:00:00 PST,house_7,WATERHEATER,0.36205,0
2018-01-20 12:00:00 PST,house_7,CLOTHESWASHER,0.0876464,0.0424491
2018-01-20 12:00:00 PST,house_7,DRYER,0.412099,0.0587209
2018-01-20 12:00:00 PST,house_6,HVAC,0,0
2018-01-20 12:00:00 PST,house_6,LIGHTS,0.0310682,0.00778641
2018-01-20 12:00:00 PST,house_6,PLUGS,0.0147181,0.00712831
2018-01-20 12:00:00 PST,house_6,DISHWASHER,0.065255,0.0132506
2018-01-20 12:00:00 PST,house_6,MICROWAVE,0.0123078,0.0125565
2018-01-20 12:00:00 PST,house_6,FREEZER,0.0206537,0.010003
2018-01-20 12:00:00 PST,house_6,REFRIGERATOR,0.0314065,0.0152108
2018-01-20 12:00:00 PST,house_6,RANGE,0.0307638,0.0190657
2018-01-20 12:00:00 PST,house_6,WATERHEATER,0.36205,0
2018-01-20 12:00:00 PST,house_6,CLOTHESWASHER,0.0876464,0.0424491
2018-01-20 12:00:00 PST,house_6,DRYER,0.412099,0.0587209
2018-01-20 12:00:00 PST,house_5,HVAC,0,0
2018-01-20 12:00:00 PST,house_5,LIGHTS,0.0310682,0.00778641
2018-01-20 12:00:00 PST,house_5,PLUGS,0.0147181,0.00712831
2018-01-20 12:00:00 PST,house_5,DISHWASHER,0.065255,0.0132506
2018-01-20 12:00:00 PST,house_5,MICROWAVE,0.0123078,0.0125565
2018-01-20 12:00:00 PST,house_5,FREEZER,0.0206537,0.010003
2018-01-20 12:00:00 PST,house_5,REFRIGERATOR,0.0314065,0.0152108
2018-01-20 12:00:00 PST,house_5,RANGE,0.0307638,0.0190657
2018-01-20 12:00:00 PST,house_5,WATERHEATER,0.36205,0
2018-01-20 12:00:00 PST,house_5,CLOTHESWASHER,0.0876464,0.0424491
2018-01-20 12:00:00 PST,house_5,DRYER,0.412099,0.0587209
2018-01-20 12:00:00 PST,house_4,HVAC,0.166792,0.147097
2018-01-20 12:00:00 PST,house_4,LIGHTS,0.0310682,0.00778641
2018-01-20 12:00:00 PST,house_4,PLUGS,0.0147181,0.00712831
2018-01-20 12:00:00 PST,house_4,DISHWASHER,0.065255,0.0132506
2018-01-20 12:00:00 PST,house_4,MICROWAVE,0.0123078,0.0125565
2018-01-20 12:00:00 PST,house_4,FREEZER,0.0206537,0.010003
2018-01-20 12:00:00 PST,house_4,REFRIGERATOR,0.0314065,0.0152108
2018-01-20 12:00:00 PST,house_4,RANGE,0.0307638,0.0190657
2018-01-20 12:00:00 PST,house_4,WATERHEATER,0.36205,0
2018-01-20 12:00:00 PST,house_4,CLOTHESWASHER,0.0876464,0.0424491
2018-01-20 12:00:00 PST,house_4,DRYER,0.412099,0.0587209
2018-01-20 12:00:00 PST,house_3,HVAC,1.29751,1.1443
2018-01-20 12:00:00 PST,house_3,LIGHTS,0.0310682,0.00778641
2018-01-20 12:00:00 PST,house_3,PLUGS,0.0147181,0.00712831
2018-01-20 12:00:00 PST,house_3,DISHWASHER,0.065255,0.0132506
2018-01-20 12:00:00 PST,house_3,MICROWAVE,0.0123078,0.0125565
2018-01-20 12:00:00 PST,house_3,FREEZER,0.0206537,0.010003
2018-01-20 12:00:00 PST,house_3,REFRIGERATOR,0.0314065,0.0152108
2018-01-20 12:00:00 PST,house_3,RANGE,0.0307638,0.0190657
2018-01-20 12:00:00 PST,house_3,WATERHEATER,0.36205,0
2018-01-20 12:00:00 PST,house_3,CLOTHESWASHER,0.0876464,0.0424491
2018-01-20 12:00:00 PST,house_3,DRYER,0.412099,0.0587209
2018-01-20 12:00:00 PST,house_2,HVAC,0,0
2018-01-20 12:00:00 PST,house_2,LIGHTS,0.0310682,0.00778641
2018-01-20 12:00:00 PST,house_2,PLUGS,0.0147181,0.00712831
2018-01-20 12:00:00 PST,house_2,DISHWASHER,0.065255,0.0132506
2018-01-20 12:00:00 PST,house_2,MICROWAVE,0.0123078,0.0125565
2018-01-20 12:00:00 PST,house_2,FREEZER,0.0206537,0.010003
2018-01-20 12:00:00 PST,house_2,REFRIGERATOR,0.0314065,0.0152108
2018-01-20 12:00:00 PST,house_2,RANGE,0.0307638,0.0190657
2018-01-20 12:00:00 PST,house_2,WATERHEATER,0.36205,0
2018-01-20 12:00:00 PST,house_2,CLOTHESWASHER,0.0876464,0.0424491
2018-01-20 12:00:00 PST,house_2,DRYER,0.412099,0.0587209
2018-01-20 12:00:00 PST,house_1,HVAC,0,0
2018-01-20 12:00:00 PST,house_1,LIGHTS,0.0310682,0.00778641
2018-01-20 12:00:00 PST,house_1,PLUGS,0.0147181,0.00712831
2018-01-20 12:00:00 PST,house_1,DISHWASHER,0.065255,0.0132506
2018-01-20 12:00:00 PST,house_1,MICROWAVE,0.0123078,0.0125565
2018-01-20 12:00:00 PST,house_1,FREEZER,0.0206537,0.010003
2018-01-20 12:00:00 PST,house_1,REFRIGERATOR,0.0314065,0.0152108
2018-01-20 12:00:00 PST,house_1,RANGE,0.0307638,0.0190657
2018-01-20 12:00:00 PST,house_1,WATERHEATER,0.36205,0
2018-01-20 12:00:00 PST,house_1,CLOTHESWASHER,0.0876464,0.0424491
2018-01-20 12:00:00 PST,house_1,DRYER,0.412099,0.0587209
2018-01-20 13:00:00 PST,house_10,HVAC,0.116892,0.103089
2018-01-20 13:00:00 PST,house_10,LIGHTS,0.0305829,0.00766479
2018-01-20 13:00:00 PST,house_10,PLUGS,0.0144886,0.00701714
2018-01-20 13:00:00 PST,house_10,DISHWASHER,0.0591697,0.0120149
2018-01-20 13:00:00 PST,house_10,MICROWAVE,0.0141667,0.0144529
2018-01-20 13:00:00 PST,house_10,FREEZER,0.0216437,0.0104825
2018-01-20 13:00:00 PST,house_10,REFRIGERATOR,0.0328008,0.0158861
2018-01-20 13:00:00 PST,house_10,RANGE,0.0354083,0.0219441
2018-01-20 13:00:00 PST,house_10,WATERHEATER,0.329842,0
2018-01-20 13:00:00 PST,house_10,CLOTHESWASHER,0.083692,0.0405339
2018-01-20 13:00:00 PST,house_10,DRYER,0.419275,0.0597435
2018-01-20 13:00:00 PST,house_9,HVAC,0.270694,0.238729
2018-01-20 13:00:00 PST,house_9,LIGHTS,0.0305829,0.00766479
2018-01-20 13:00:00 PST,house_9,PLUGS,0.0144886,0.00701714
2018-01-20 13:00:00 PST,house_9,DISHWASHER,0.0591697,0.0120149
2018-01-20 13:00:00 PST,house_9,MICROWAVE,0.0141667,0.0144529
2018-01-20 13:00:00 PST,house_9,FREEZER,0.0216437,0.0104825
2018-01-20 13:00:00 PST,house_9,REFRIGERATOR,0.0328008,0.0158861
2018-01-20 13:00:00 PST,house_9,RANGE,0.0354083,0.0219441
2018-01-20 13:00:00 PST,house_9,WATERHEATER,0.329842,0
2018-01-20 13:00:00 PST,house_9,CLOTHESWASHER,0.083692,0.0405339
2018-01-20 13:00:00 PST,house_9,DRYER,0.419275,0.0597435
2018-01-20 13:00:00 PST,house_8,HVAC,0.198086,0.174695
2018-01-20 13:00:00 PST,house_8,LIGHTS,0.0305829,0.00766479
2018-01-20 13:00:00 PST,house_8,PLUGS,0.0144886,0.00701714
2018-01-20 13:00:00 PST,house_8,DISHWASHER,0.0591697,0.0120149
2018-01-20 13:00:00 PST,house_8,MICROWAVE,0.0141667,0.0144529
2018-01-20 13:00:00 PST,house_8,FREEZER,0.0216437,0.0104825
2018-01-20 13:00:00 PST,house_8,REFRIGERATOR,0.0328008,0.0158861
2018-01-20 13:00:00 PST,house_8,RANGE,0.0354083,0.0219441
2018-01-20 13:00:00 PST,house_8,WATERHEATER,0.329842,0
2018-01-20 13:00:00 PST,house_8,CLOTHESWASHER,0.083692,0.0405339
2018-01-20 13:00:00 PST,house_8,DRYER,0.419275,0.0597435
2018-01-20 13:00:00 PST,house_7,HVAC,0.271776,0.239684
2018-01-20 13:00:00 PST,house_7,LIGHTS,0.0305829,0.00766479
2018-01-20 13:00:00 PST,house_7,PLUGS,0.0144886,0.00701714
2018-01-20 13:00:00 PST,house_7,DISHWASHER,0.0591697,0.0120149
2018-01-20 13:00:00 PST,house_7,MICROWAVE,0.0141667,0.0144529
2018-01-20 13:00:00 PST,house_7,FREEZER,0.0216437,0.0104825
2018-01-20 13:00:00 PST,house_7,REFRIGERATOR,0.0328008,0.0158861
2018-01-20 13:00:00 PST,house_7,RANGE,0.0354083,0.0219441
2018-01-20 13:00:00 PST,house_7,WATERHEATER,0.329842,0
2018-01-20 13:00:00 PST,house_7,CLOTHESWASHER,0.083692,0.0405339
2018-01-20 13:00:00 PST,house_7,DRYER,0.419275,0.0597435
2018-01-20 13:00:00 PST,house_6,HVAC,0.270694,0.238729
2018-01-20 13:00:00 PST,house_6,LIGHTS,0.0305829,0.00766479
2018-01-20 13:00:00 PST,house_6,PLUGS,0.0144886,0.00701714
2018-01-20 13:00:00 PST,house_6,DISHWASHER,0.0591697,0.0120149
2018-01-20 13:00:00 PST,house_6,MICROWAVE,0.0141667,0.0144529
2018-01-20 13:00:00 PST,house_6,FREEZER,0.0216437,0.0104825
2018-01-20 13:00:00 PST,house_6,REFRIGERATOR,0.0328008,0.0158861
2018-01-20 13:00:00 PST,house_6,RANGE,0.0354083,0.0219441
2018-01-20 13:00:00 PST,house_6,WATERHEATER,0.329842,0
2018-01-20 13:00:00 PST,house_6,CLOTHESWASHER,0.083692,0.0405339
2018-01-20 13:00:00 PST,house_6,DRYER,0.419275,0.0597435
2018-01-20 13:00:00 PST,house_5,HVAC,0.156267,0.137815
2018-01-20 13:00:00 PST,house_5,LIGHTS,0.0305829,0.00766479
2018-01-20 13:00:00 PST,house_5,PLUGS,0.0144886,0.00701714
2018-01-20 13:00:00 PST,house_5,DISHWASHER,0.0591697,0.0120149
2018-01-20 13:00:00 PST,house_5,MICROWAVE,0.0141667,0.0144529
